PING 172.16.0.3 (172.16.0.3) 56(84) bytes of data.
64 bytes from 172.16.0.3: icmp_seq=1 ttl=63 time=771 ms
From 172.16.0.1: icmp_seq=2 Redirect Host(New nexthop: 172.16.0.3)
64 bytes from 172.16.0.3: icmp_seq=2 ttl=63 time=91.4 ms
From 172.16.0.1: icmp_seq=3 Redirect Host(New nexthop: 172.16.0.3)
64 bytes from 172.16.0.3: icmp_seq=3 ttl=63 time=89.9 ms
From 172.16.0.1: icmp_seq=4 Redirect Host(New nexthop: 172.16.0.3)
64 bytes from 172.16.0.3: icmp_seq=4 ttl=63 time=88.2 ms
From 172.16.0.1: icmp_seq=5 Redirect Host(New nexthop: 172.16.0.3)
64 bytes from 172.16.0.3: icmp_seq=5 ttl=63 time=87.0 ms
From 172.16.0.1: icmp_seq=6 Redirect Host(New nexthop: 172.16.0.3)
64 bytes from 172.16.0.3: icmp_seq=6 ttl=63 time=86.2 ms
64 bytes from 172.16.0.3: icmp_seq=7 ttl=63 time=84.8 ms
From 172.16.0.1: icmp_seq=8 Redirect Host(New nexthop: 172.16.0.3)
64 bytes from 172.16.0.3: icmp_seq=8 ttl=63 time=83.0 ms
64 bytes from 172.16.0.3: icmp_seq=9 ttl=63 time=82.1 ms
64 bytes from 172.16.0.3: icmp_seq=10 ttl=63 time=81.0 ms
From 172.16.0.1: icmp_seq=11 Redirect Host(New nexthop: 172.16.0.3)
64 bytes from 172.16.0.3: icmp_seq=11 ttl=63 time=80.3 ms
64 bytes from 172.16.0.3: icmp_seq=12 ttl=63 time=79.2 ms
64 bytes from 172.16.0.3: icmp_seq=14 ttl=63 time=115 ms
64 bytes from 172.16.0.3: icmp_seq=15 ttl=63 time=69.4 ms
64 bytes from 172.16.0.3: icmp_seq=16 ttl=63 time=68.0 ms
From 172.16.0.1: icmp_seq=17 Redirect Host(New nexthop: 172.16.0.3)
64 bytes from 172.16.0.3: icmp_seq=17 ttl=63 time=67.9 ms
64 bytes from 172.16.0.3: icmp_seq=18 ttl=63 time=66.1 ms
64 bytes from 172.16.0.3: icmp_seq=19 ttl=63 time=63.9 ms
64 bytes from 172.16.0.3: icmp_seq=20 ttl=63 time=63.1 ms
64 bytes from 172.16.0.3: icmp_seq=21 ttl=63 time=61.0 ms
64 bytes from 172.16.0.3: icmp_seq=22 ttl=63 time=59.9 ms
64 bytes from 172.16.0.3: icmp_seq=23 ttl=63 time=99.1 ms
64 bytes from 172.16.0.3: icmp_seq=24 ttl=63 time=98.1 ms
64 bytes from 172.16.0.3: icmp_seq=25 ttl=63 time=96.1 ms
