------------------------------------------------------------
Server listening on UDP port 5001 with pid 939
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 48849 (sock=3) (peer 2.1.7) on 2022-07-10 16:20:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   257 KBytes  2.11 Mbits/sec   8.926 ms 29/208 (14%) 508.642/11.277/1365.721/473.565 ms 183 pps 179/93(87) pkts 0.517318
[  1] 1.00-2.00 sec   128 KBytes  1.05 Mbits/sec   9.242 ms 1/90 (1.1%) 35.333/12.368/75.733/16.246 ms 88 pps 89/3(1) pkts 3.702753
[  1] 2.00-3.00 sec   125 KBytes  1.02 Mbits/sec  12.430 ms 4/91 (4.4%) 35.767/9.371/79.533/16.727 ms 87 pps 87/3(1) pkts 3.575630
[  1] 3.00-4.00 sec   119 KBytes   976 Kbits/sec   8.953 ms 1/84 (1.2%) 36.848/13.235/75.740/16.845 ms 88 pps 83/3(1) pkts 3.311212
[  1] 4.00-5.00 sec   129 KBytes  1.06 Mbits/sec  10.416 ms 4/94 (4.3%) 40.948/15.654/89.744/17.988 ms 85 pps 90/3(2) pkts 3.230917
[  1] 5.00-6.00 sec   122 KBytes  1000 Kbits/sec   8.555 ms 4/89 (4.5%) 35.738/13.000/89.518/17.115 ms 85 pps 85/3(1) pkts 3.496280
[  1] 6.00-7.00 sec   126 KBytes  1.03 Mbits/sec  10.213 ms 1/89 (1.1%) 35.447/9.805/74.851/16.223 ms 89 pps 88/3(1) pkts 3.649410
[  1] 7.00-8.00 sec   115 KBytes   941 Kbits/sec  12.728 ms 6/86 (7%) 39.989/16.665/76.676/16.331 ms 81 pps 80/3(1) pkts 2.940775
[  1] 8.00-9.00 sec   129 KBytes  1.06 Mbits/sec   7.675 ms 2/92 (2.2%) 29.481/10.854/66.233/11.455 ms 88 pps 90/3(1) pkts 4.487655
[  1] 9.00-10.00 sec   116 KBytes   953 Kbits/sec   8.514 ms 4/85 (4.7%) 32.441/12.640/85.608/15.707 ms 86 pps 81/3(1) pkts 3.670322
[  1] 10.00-11.00 sec   129 KBytes  1.06 Mbits/sec  10.387 ms 4/94 (4.3%) 40.872/15.644/90.471/18.049 ms 85 pps 90/3(2) pkts 3.236954
[  1] 11.00-12.00 sec   116 KBytes   953 Kbits/sec  13.015 ms 4/85 (4.7%) 39.630/12.824/89.378/18.812 ms 86 pps 81/3(2) pkts 3.004515
[  1] 12.00-13.00 sec   128 KBytes  1.05 Mbits/sec  12.591 ms 4/93 (4.3%) 37.778/12.825/89.380/17.926 ms 86 pps 89/3(2) pkts 3.463115
[  1] 13.00-14.00 sec   118 KBytes   964 Kbits/sec  12.314 ms 4/86 (4.7%) 38.355/12.920/89.212/17.995 ms 83 pps 82/3(1) pkts 3.142779
[  1] 14.00-15.00 sec   126 KBytes  1.03 Mbits/sec  11.156 ms 4/92 (4.3%) 31.644/10.353/78.501/13.933 ms 86 pps 88/3(1) pkts 4.088040
[  1] 15.00-16.00 sec   121 KBytes   988 Kbits/sec   8.953 ms 1/85 (1.2%) 35.879/12.654/75.817/16.628 ms 89 pps 84/3(1) pkts 3.441595
[  1] 16.00-17.00 sec   128 KBytes  1.05 Mbits/sec  11.537 ms 5/94 (5.3%) 39.332/10.245/89.215/17.899 ms 85 pps 89/3(2) pkts 3.326323
[  1] 17.00-18.00 sec   121 KBytes   988 Kbits/sec  13.050 ms 1/85 (1.2%) 40.889/15.489/75.579/17.911 ms 87 pps 84/4(2) pkts 3.019916
[  1] 18.00-19.00 sec   131 KBytes  1.07 Mbits/sec  12.724 ms 2/93 (2.2%) 41.466/15.489/76.379/17.686 ms 88 pps 91/4(2) pkts 3.225980
[  1] 19.00-20.00 sec   121 KBytes   988 Kbits/sec  12.845 ms 2/86 (2.3%) 42.318/16.993/76.180/17.619 ms 86 pps 84/4(2) pkts 2.917884
