[  3] WARNING: ack of last datagram failed.
----------------
Server listening on UDP port 5001 with pid 939
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 39385 (sock=3) (peer 2.1.7) on 2022-07-10 16:18:32 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   276 KBytes  2.26 Mbits/sec  11.591 ms 31/223 (14%) 574.918/9.205/1542.977/538.605 ms 201 pps 192/116(108) pkts 0.490922
[  1] 1.00-2.00 sec   129 KBytes  1.06 Mbits/sec   9.326 ms 1/91 (1.1%) 30.598/10.110/85.346/14.124 ms 89 pps 90/3(1) pkts 4.323749
[  1] 2.00-3.00 sec   129 KBytes  1.06 Mbits/sec   9.019 ms 0/90 (0%) 29.067/10.195/61.266/10.458 ms 89 pps 90/3(1) pkts 4.551565
[  1] 3.00-4.00 sec   126 KBytes  1.03 Mbits/sec  11.095 ms 1/89 (1.1%) 29.063/9.938/90.228/14.508 ms 87 pps 88/3(1) pkts 4.451085
[  1] 4.00-5.00 sec   125 KBytes  1.02 Mbits/sec   9.888 ms 1/88 (1.1%) 30.778/10.619/95.368/15.085 ms 89 pps 87/3(1) pkts 4.155301
[  1] 5.00-6.00 sec   126 KBytes  1.03 Mbits/sec  10.578 ms 3/91 (3.3%) 28.320/9.292/60.499/10.536 ms 87 pps 88/2(1) pkts 4.567822
[  1] 6.00-7.00 sec   122 KBytes  1000 Kbits/sec   8.886 ms 4/89 (4.5%) 29.414/9.830/61.947/11.670 ms 85 pps 85/3(1) pkts 4.248035
[  1] 7.00-8.00 sec   119 KBytes   976 Kbits/sec  10.772 ms 3/86 (3.5%) 30.563/9.853/79.428/13.391 ms 86 pps 83/3(1) pkts 3.992135
[  1] 8.00-9.00 sec   129 KBytes  1.06 Mbits/sec  11.850 ms 2/92 (2.2%) 33.335/8.967/85.377/16.829 ms 87 pps 90/3(1) pkts 3.968857
[  1] 9.00-10.00 sec   118 KBytes   964 Kbits/sec   9.957 ms 6/88 (6.8%) 29.938/9.406/70.753/11.342 ms 84 pps 82/3(1) pkts 4.026295
[  1] 10.00-11.00 sec   129 KBytes  1.06 Mbits/sec  10.633 ms 0/90 (0%) 28.553/9.281/61.251/11.210 ms 88 pps 90/3(1) pkts 4.633411
[  1] 11.00-12.00 sec   123 KBytes  1.01 Mbits/sec  10.365 ms 3/89 (3.4%) 28.922/9.890/60.679/11.173 ms 86 pps 86/2(1) pkts 4.371069
[  1] 12.00-13.00 sec   129 KBytes  1.06 Mbits/sec   9.793 ms 0/90 (0%) 27.310/10.074/61.063/10.645 ms 90 pps 90/2(1) pkts 4.844330
[  1] 13.00-14.00 sec   119 KBytes   976 Kbits/sec  10.911 ms 7/90 (7.8%) 31.361/9.356/65.790/13.221 ms 83 pps 83/3(1) pkts 3.890541
[  1] 14.00-15.00 sec   126 KBytes  1.03 Mbits/sec   9.341 ms 1/89 (1.1%) 29.547/9.577/66.317/12.911 ms 88 pps 88/3(1) pkts 4.378121
[  1] 15.00-16.00 sec   123 KBytes  1.01 Mbits/sec   8.168 ms 2/88 (2.3%) 28.283/10.365/60.293/11.696 ms 87 pps 86/2(1) pkts 4.469751
[  1] 16.00-17.00 sec   128 KBytes  1.05 Mbits/sec   9.135 ms 0/89 (0%) 27.063/10.214/61.469/10.208 ms 88 pps 89/2(1) pkts 4.834346
[  1] 17.00-18.00 sec   131 KBytes  1.07 Mbits/sec   8.869 ms 0/91 (0%) 27.292/9.876/61.306/10.660 ms 90 pps 91/2(1) pkts 4.901440
[  1] 18.00-19.00 sec   123 KBytes  1.01 Mbits/sec   8.531 ms 1/87 (1.1%) 29.171/9.359/78.405/13.871 ms 88 pps 86/3(1) pkts 4.333765
[  1] 19.00-20.00 sec   128 KBytes  1.05 Mbits/sec   9.076 ms 0/89 (0%) 28.257/9.696/60.907/10.937 ms 89 pps 89/3(1) pkts 4.629924
[  1] 20.00-21.00 sec   126 KBytes  1.03 Mbits/sec   8.903 ms 3/91 (3.3%) 28.051/10.266/61.303/11.252 ms 86 pps 88/2(1) pkts 4.611626
[  1] 21.00-22.00 sec   125 KBytes  1.02 Mbits/sec  12.783 ms 1/88 (1.1%) 31.849/10.416/98.953/16.362 ms 87 pps 87/3(1) pkts 4.015485
[  1] 22.00-23.00 sec   126 KBytes  1.03 Mbits/sec   9.348 ms 1/89 (1.1%) 28.772/10.315/80.997/13.241 ms 88 pps 88/3(1) pkts 4.496047
[  1] 23.00-24.00 sec   119 KBytes   976 Kbits/sec   9.295 ms 7/90 (7.8%) 34.378/9.408/85.009/16.617 ms 83 pps 83/3(1) pkts 3.549051
[  1] 24.00-25.00 sec   121 KBytes   988 Kbits/sec   9.262 ms 2/86 (2.3%) 29.877/9.925/83.145/12.911 ms 87 pps 84/3(1) pkts 4.132998
[  1] 25.00-26.00 sec   131 KBytes  1.07 Mbits/sec   9.286 ms 0/91 (0%) 28.321/9.356/61.289/11.200 ms 89 pps 91/3(1) pkts 4.723423
