------------------------------------------------------------
Server listening on UDP port 5001 with pid 938
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 38779 (sock=3) (peer 2.1.7) on 2022-07-10 16:30:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   257 KBytes  2.11 Mbits/sec   9.422 ms 14/193 (7.3%) 408.863/10.334/1179.509/389.961 ms 181 pps 179/74(71) pkts 0.643565
[  1] 1.00-2.00 sec   119 KBytes   976 Kbits/sec  11.878 ms 1/84 (1.2%) 36.828/10.636/76.511/15.882 ms 87 pps 83/3(1) pkts 3.312945
[  1] 2.00-3.00 sec   131 KBytes  1.07 Mbits/sec  11.036 ms 2/93 (2.2%) 40.129/15.027/76.576/18.093 ms 89 pps 91/4(2) pkts 3.333486
[  1] 3.00-4.00 sec   121 KBytes   988 Kbits/sec   9.929 ms 7/91 (7.7%) 36.153/10.145/90.528/16.347 ms 81 pps 84/3(1) pkts 3.415498
[  1] 4.00-5.00 sec   118 KBytes   964 Kbits/sec   9.744 ms 3/85 (3.5%) 29.839/10.239/76.988/12.908 ms 87 pps 82/3(1) pkts 4.039696
[  1] 5.00-6.00 sec   123 KBytes  1.01 Mbits/sec  12.521 ms 7/93 (7.5%) 36.714/10.280/77.145/15.617 ms 83 pps 86/3(1) pkts 3.443407
[  1] 6.00-7.00 sec   123 KBytes  1.01 Mbits/sec   9.814 ms 1/87 (1.1%) 39.799/16.293/76.450/16.594 ms 87 pps 86/3(1) pkts 3.176481
[  1] 7.00-8.00 sec   123 KBytes  1.01 Mbits/sec   8.552 ms 4/90 (4.4%) 31.375/9.940/62.910/12.400 ms 86 pps 86/3(1) pkts 4.029323
[  1] 8.00-9.00 sec   129 KBytes  1.06 Mbits/sec  10.760 ms 1/91 (1.1%) 30.476/10.933/75.976/13.034 ms 89 pps 90/3(1) pkts 4.341168
[  1] 9.00-10.00 sec   119 KBytes   976 Kbits/sec   9.095 ms 0/83 (0%) 33.316/12.606/73.303/15.097 ms 89 pps 83/3(1) pkts 3.662199
[  1] 10.00-11.00 sec   128 KBytes  1.05 Mbits/sec  10.001 ms 6/95 (6.3%) 37.136/11.442/94.848/19.358 ms 84 pps 89/3(2) pkts 3.522967
[  1] 11.00-12.00 sec   119 KBytes   976 Kbits/sec  12.555 ms 6/89 (6.7%) 37.149/14.042/76.992/15.661 ms 83 pps 83/3(1) pkts 3.284330
[  1] 12.00-13.00 sec   123 KBytes  1.01 Mbits/sec   9.763 ms 1/87 (1.1%) 39.448/16.307/76.038/16.708 ms 87 pps 86/3(1) pkts 3.204751
