------------------------------------------------------------
Server listening on UDP port 5001 with pid 940
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 48203 (sock=3) (peer 2.1.7) on 2022-07-10 03:54:37 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   254 KBytes  2.08 Mbits/sec  10.135 ms 35/212 (17%) 534.695/10.595/1397.091/484.442 ms 183 pps 177/98(89) pkts 0.486614
[  1] 1.00-2.00 sec   125 KBytes  1.02 Mbits/sec  10.450 ms 1/88 (1.1%) 35.861/10.805/75.844/14.094 ms 86 pps 87/3(1) pkts 3.566266
[  1] 2.00-3.00 sec   128 KBytes  1.05 Mbits/sec  12.926 ms 2/91 (2.2%) 41.660/15.006/75.866/17.903 ms 89 pps 89/4(2) pkts 3.140456
[  1] 3.00-4.00 sec   121 KBytes   988 Kbits/sec  12.192 ms 2/86 (2.3%) 42.385/15.779/76.634/17.625 ms 87 pps 84/4(2) pkts 2.913281
[  1] 4.00-5.00 sec   128 KBytes  1.05 Mbits/sec  11.893 ms 3/92 (3.3%) 33.442/10.990/89.587/15.876 ms 86 pps 89/3(1) pkts 3.912186
[  1] 5.00-6.00 sec   119 KBytes   976 Kbits/sec  10.802 ms 4/87 (4.6%) 40.675/10.890/98.431/19.305 ms 86 pps 83/3(2) pkts 2.999605
[  1] 6.00-7.00 sec   132 KBytes  1.08 Mbits/sec   9.630 ms 0/92 (0%) 29.319/9.742/59.842/10.553 ms 88 pps 92/3(1) pkts 4.612686
[  1] 7.00-8.00 sec   122 KBytes  1000 Kbits/sec  12.433 ms 1/86 (1.2%) 35.805/13.018/75.722/17.133 ms 88 pps 85/3(2) pkts 3.489717
[  1] 8.00-9.00 sec   129 KBytes  1.06 Mbits/sec  12.919 ms 2/92 (2.2%) 41.715/15.611/76.462/17.578 ms 87 pps 90/4(2) pkts 3.171491
[  1] 9.00-10.00 sec   123 KBytes  1.01 Mbits/sec   9.268 ms 1/87 (1.1%) 32.783/10.310/76.462/14.595 ms 88 pps 86/3(1) pkts 3.856211
[  1] 10.00-11.00 sec   122 KBytes  1000 Kbits/sec  11.908 ms 3/88 (3.4%) 38.198/11.808/94.735/19.327 ms 87 pps 85/3(2) pkts 3.271074
[  1] 11.00-12.00 sec   121 KBytes   988 Kbits/sec  11.309 ms 3/87 (3.4%) 37.726/13.421/89.718/17.738 ms 84 pps 84/3(1) pkts 3.273032
[  1] 12.00-13.00 sec   132 KBytes  1.08 Mbits/sec   9.951 ms 3/95 (3.2%) 36.195/10.306/76.072/16.194 ms 88 pps 92/3(1) pkts 3.736421
